 1.65591373e+00  1.20779239e+00 
 1.66972592e+00  1.19780137e+00 
 1.68379637e+00  1.18779208e+00 
 1.69813307e+00  1.17776400e+00 
 1.71274434e+00  1.16771660e+00 
 1.72763892e+00  1.15764931e+00 
 1.74282592e+00  1.14756154e+00 
 1.75831487e+00  1.13745270e+00 
 1.77411576e+00  1.12732215e+00 
 1.79023905e+00  1.11716924e+00 
 1.80669566e+00  1.10699330e+00 
 1.82349709e+00  1.09679363e+00 
 1.84065536e+00  1.08656951e+00 
 1.85818310e+00  1.07632020e+00 
 1.87609353e+00  1.06604493e+00 
 1.89440056e+00  1.05574293e+00 
 1.91311878e+00  1.04541339e+00 
 1.93226354e+00  1.03505550e+00 
 1.95185096e+00  1.02466840e+00 
 1.97189797e+00  1.01425126e+00 
 1.99242241e+00  1.00380320e+00 
 2.01344303e+00  9.93323361e-01 
 2.03497958e+00  9.82810843e-01 
 2.05705285e+00  9.72264763e-01 
 2.07968472e+00  9.61684229e-01 
 2.10289828e+00  9.51068352e-01 
 2.12671782e+00  9.40416250e-01 
 2.15116899e+00  9.29727050e-01 
 2.17627881e+00  9.18999897e-01 
 2.20207578e+00  9.08233958e-01 
 2.22858998e+00  8.97428428e-01 
 2.25585314e+00  8.86582536e-01 
 2.28389876e+00  8.75695558e-01 
 2.31276219e+00  8.64766817e-01 
 2.34248076e+00  8.53795699e-01 
 2.37309388e+00  8.42781660e-01 
 2.40464317e+00  8.31724236e-01 
 2.43717257e+00  8.20623055e-01 
 2.47072851e+00  8.09477850e-01 
 2.50536000e+00  7.98288470e-01 
 2.54111881e+00  7.87054894e-01 
 2.57805963e+00  7.75777247e-01 
 2.61624017e+00  7.64455812e-01 
 2.65572138e+00  7.53091050e-01 
 2.69656760e+00  7.41683612e-01 
 2.73884675e+00  7.30234359e-01 
 2.78263045e+00  7.18744380e-01 
 2.82799429e+00  7.07215007e-01 
 2.87466844e+00  6.95732409e-01 
 2.92288235e+00  6.84256073e-01 
 2.97289943e+00  6.72743916e-01 
 3.02481057e+00  6.61198430e-01 
 3.07871138e+00  6.49622441e-01 
 3.13470226e+00  6.38019128e-01 
 3.19288861e+00  6.26392036e-01 
 3.25338099e+00  6.14745093e-01 
 3.31629519e+00  6.03082623e-01 
 3.38175237e+00  5.91409358e-01 
 3.44987918e+00  5.79730447e-01 
 3.52080775e+00  5.68051465e-01 
 3.59467576e+00  5.56378414e-01 
 3.67162640e+00  5.44717731e-01 
 3.75180828e+00  5.33076279e-01 
 3.83537535e+00  5.21461348e-01 
 3.92248664e+00  5.09880641e-01 
 4.01330600e+00  4.98342264e-01 
 4.10800177e+00  4.86854708e-01 
 4.20674622e+00  4.75426825e-01 
 4.30971506e+00  4.64067803e-01 
 4.41708662e+00  4.52787135e-01 
 4.52904105e+00  4.41594584e-01 
 4.64575923e+00  4.30500140e-01 
 4.76742160e+00  4.19513978e-01 
 4.89420669e+00  4.08646411e-01 
 5.02628953e+00  3.97907838e-01 
 5.16383978e+00  3.87308686e-01 
 5.30701957e+00  3.76859360e-01 
 5.45598117e+00  3.66570180e-01 
 5.61086431e+00  3.56451322e-01 
 5.77179323e+00  3.46512760e-01 
 5.93887343e+00  3.36764207e-01 
 6.11218819e+00  3.27215056e-01 
 6.29179468e+00  3.17874327e-01 
 6.47771991e+00  3.08750614e-01 
 6.66995635e+00  2.99852037e-01 
 6.86845740e+00  2.91186198e-01 
 7.07313260e+00  2.82760145e-01 
 7.28384275e+00  2.74580337e-01 
 7.50039504e+00  2.66652621e-01 
 7.72253812e+00  2.58982211e-01 
 7.94995737e+00  2.51573676e-01 
 8.18227038e+00  2.44430935e-01 
 8.41902294e+00  2.37557257e-01 
 8.65968544e+00  2.30955271e-01 
 8.90365009e+00  2.24626977e-01 
 9.15022903e+00  2.18573764e-01 
 9.39865360e+00  2.12796437e-01 
 9.64807485e+00  2.07295241e-01 
 9.89756567e+00  2.02069889e-01 
 1.01461247e+01  1.97119597e-01 
 1.03926820e+01  1.92443105e-01 
 1.06361074e+01  1.88038717e-01 
 1.08752206e+01  1.83904315e-01 
 1.11088038e+01  1.80037386e-01 
 1.13356173e+01  1.76435032e-01 
 1.15544172e+01  1.73093975e-01 
 1.17639753e+01  1.70010558e-01 
 1.19631017e+01  1.67180724e-01 
 1.21506689e+01  1.64599992e-01 
 1.23256366e+01  1.62263424e-01 
 1.24870785e+01  1.60165567e-01 
 1.26342068e+01  1.58300401e-01 
 1.27663976e+01  1.56661265e-01 
 1.28832120e+01  1.55240789e-01 
 1.29844149e+01  1.54030814e-01 
 1.30699885e+01  1.53022323e-01 
 1.31401400e+01  1.52205380e-01 
 1.31953027e+01  1.51569088e-01 
 1.32361299e+01  1.51101570e-01 
 1.32634806e+01  1.50789982e-01 
 1.32783990e+01  1.50620568e-01 
 1.32820862e+01  1.50578755e-01 
 1.32758670e+01  1.50649295e-01 
 1.32611527e+01  1.50816452e-01 
 1.32394014e+01  1.51064232e-01 
 1.32120785e+01  1.51376636e-01 
 1.31806183e+01  1.51737950e-01 
 1.31463896e+01  1.52133024e-01 
 1.31106655e+01  1.52547558e-01 
 1.30745997e+01  1.52968354e-01 
 1.30392091e+01  1.53383537e-01 
 1.30053625e+01  1.53782719e-01 
 1.29737767e+01  1.54157116e-01 
 1.29450172e+01  1.54499602e-01 
 1.29195048e+01  1.54804694e-01 
 1.28975255e+01  1.55068505e-01 
 1.28792432e+01  1.55288628e-01 
 1.28647149e+01  1.55463997e-01 
 1.28539062e+01  1.55594725e-01 
 1.28467072e+01  1.55681917e-01 
 1.28429477e+01  1.55727489e-01 
 1.28424119e+01  1.55733987e-01 
 1.28448510e+01  1.55704415e-01 
 1.28499949e+01  1.55642085e-01 
 1.28575624e+01  1.55550480e-01 
 1.28672687e+01  1.55433142e-01 
 1.28788329e+01  1.55293574e-01 
 1.28919830e+01  1.55135172e-01 
 1.29064597e+01  1.54961163e-01 
 1.29220196e+01  1.54774568e-01 
 1.29384371e+01  1.54578175e-01 
 1.29555055e+01  1.54374524e-01 
 1.29730373e+01  1.54165902e-01 
 1.29908645e+01  1.53954343e-01 
 1.30088376e+01  1.53741638e-01 
 1.30268256e+01  1.53529345e-01 
 1.30447142e+01  1.53318805e-01 
 1.30624055e+01  1.53111156e-01 
 1.30798159e+01  1.52907351e-01 
 1.30968757e+01  1.52708176e-01 
 1.31135273e+01  1.52514267e-01 
 1.31297241e+01  1.52326126e-01 
 1.31454295e+01  1.52144135e-01 
 1.31606156e+01  1.51968575e-01 
 1.31752622e+01  1.51799636e-01 
 1.31893558e+01  1.51637429e-01 
 1.32028888e+01  1.51482000e-01 
 1.32158585e+01  1.51333339e-01 
 1.32282666e+01  1.51191388e-01 
 1.32401184e+01  1.51056051e-01 
 1.32514222e+01  1.50927197e-01 
 1.32621887e+01  1.50804671e-01 
 1.32724307e+01  1.50688299e-01 
 1.32821626e+01  1.50577888e-01 
 1.32914002e+01  1.50473236e-01 
 1.33001599e+01  1.50374132e-01 
 1.33084592e+01  1.50280358e-01 
 1.33163155e+01  1.50191695e-01 
 1.33237470e+01  1.50107924e-01 
 1.33307715e+01  1.50028826e-01 
 1.33374071e+01  1.49954184e-01 
 1.33436714e+01  1.49883787e-01 
 1.33495819e+01  1.49817426e-01 
 1.33551557e+01  1.49754900e-01 
 1.33604094e+01  1.49696012e-01 
 1.33653591e+01  1.49640573e-01 
 1.33700206e+01  1.49588401e-01 
 1.33744089e+01  1.49539319e-01 
 1.33785385e+01  1.49493160e-01 
 1.33824234e+01  1.49449763e-01 
 1.33860770e+01  1.49408972e-01 
 1.33895120e+01  1.49370642e-01 
 1.33927407e+01  1.49334631e-01 
 1.33957747e+01  1.49300808e-01 
 1.33986252e+01  1.49269046e-01 
 1.34013025e+01  1.49239225e-01 
 1.34038169e+01  1.49211230e-01 
 1.34061776e+01  1.49184955e-01 
 1.34083938e+01  1.49160297e-01 
 1.34104740e+01  1.49137159e-01 
 1.34124263e+01  1.49115452e-01 
 1.34142581e+01  1.49095088e-01 
 1.34159769e+01  1.49075987e-01 
 1.34175893e+01  1.49058073e-01 
 1.34191018e+01  1.49041272e-01 
 1.34205204e+01  1.49025517e-01 
 1.34218509e+01  1.49010745e-01 
 1.34230986e+01  1.48996895e-01 
 1.34242685e+01  1.48983909e-01 
 1.34253655e+01  1.48971736e-01 
 1.34263939e+01  1.48960325e-01 
 1.34273582e+01  1.48949628e-01 
 1.34282621e+01  1.48939601e-01 
 1.34291094e+01  1.48930204e-01 
 1.34299037e+01  1.48921396e-01 
 1.34306481e+01  1.48913141e-01 
 1.34313459e+01  1.48905405e-01 
 1.34319999e+01  1.48898154e-01 
 1.34326129e+01  1.48891360e-01 
 1.34331874e+01  1.48884993e-01 
 1.34337257e+01  1.48879026e-01 
 1.34342303e+01  1.48873435e-01 
 1.34347031e+01  1.48868195e-01 
 1.34351461e+01  1.48863286e-01 
 1.34355613e+01  1.48858686e-01 
 1.34359504e+01  1.48854375e-01 
 1.34363150e+01  1.48850336e-01 
 1.34366566e+01  1.48846551e-01 
 1.34369768e+01  1.48843005e-01 
 1.34372767e+01  1.48839682e-01 
 1.34375578e+01  1.48836569e-01 
 1.34378212e+01  1.48833651e-01 
 1.34380680e+01  1.48830918e-01 
 1.34382993e+01  1.48828357e-01 
 1.34385160e+01  1.48825957e-01 
 1.34387190e+01  1.48823708e-01 
 1.34389093e+01  1.48821601e-01 
 1.34390876e+01  1.48819627e-01 
 1.34392546e+01  1.48817777e-01 
 1.34394111e+01  1.48816044e-01 
 1.34395578e+01  1.48814420e-01 
 1.34396952e+01  1.48812898e-01 
 1.34398240e+01  1.48811473e-01 
 1.34399447e+01  1.48810136e-01 
 1.34400577e+01  1.48808884e-01 
 1.34401637e+01  1.48807711e-01 
 1.34402630e+01  1.48806612e-01 
 1.34403560e+01  1.48805582e-01 
 1.34404432e+01  1.48804617e-01 
 1.34405249e+01  1.48803712e-01 
 1.34406014e+01  1.48802865e-01 
 1.34406732e+01  1.48802071e-01 
 1.34407404e+01  1.48801326e-01 
 1.34408034e+01  1.48800629e-01 
 1.34408624e+01  1.48799975e-01 
 1.34409178e+01  1.48799363e-01 
 1.34409696e+01  1.48798789e-01 
 1.34410182e+01  1.48798251e-01 
 1.34410637e+01  1.48797747e-01 
 1.34411064e+01  1.48797275e-01 
 1.34411464e+01  1.48796832e-01 
 1.34411839e+01  1.48796417e-01 
 1.34412190e+01  1.48796028e-01 
 1.34412519e+01  1.48795664e-01 
 1.34412827e+01  1.48795322e-01 
 1.34413117e+01  1.48795002e-01 
 1.34413388e+01  1.48794702e-01 
 1.34413642e+01  1.48794421e-01 
 1.34413880e+01  1.48794158e-01 
 1.34414103e+01  1.48793911e-01 
 1.34414312e+01  1.48793679e-01 
 1.34414508e+01  1.48793462e-01 
 1.34414691e+01  1.48793259e-01 
 1.34414864e+01  1.48793068e-01 
 1.34415025e+01  1.48792890e-01 
 1.34415176e+01  1.48792722e-01 
 1.34415318e+01  1.48792565e-01 
 1.34415451e+01  1.48792418e-01 
 1.34415576e+01  1.48792280e-01 
 1.34415692e+01  1.48792151e-01 
 1.34415802e+01  1.48792030e-01 
 1.34415904e+01  1.48791916e-01 
 1.34416001e+01  1.48791810e-01 
 1.34416091e+01  1.48791710e-01 
 1.34416175e+01  1.48791617e-01 
 1.34416254e+01  1.48791529e-01 
 1.34416329e+01  1.48791447e-01 
 1.34416398e+01  1.48791370e-01 
 1.34416464e+01  1.48791297e-01 
 1.34416525e+01  1.48791230e-01 
 1.34416582e+01  1.48791166e-01 
 1.34416636e+01  1.48791107e-01 
 1.34416686e+01  1.48791051e-01 
 1.34416734e+01  1.48790998e-01 
 1.34416778e+01  1.48790949e-01 
 1.34416819e+01  1.48790903e-01 
 1.34416858e+01  1.48790860e-01 
 1.34416895e+01  1.48790820e-01 
 1.34416929e+01  1.48790782e-01 
 1.34416961e+01  1.48790747e-01 
 1.34416991e+01  1.48790713e-01 
 1.34417019e+01  1.48790682e-01 
 1.34417046e+01  1.48790653e-01 
 1.34417071e+01  1.48790625e-01 
 1.34417094e+01  1.48790600e-01 
 1.34417116e+01  1.48790575e-01 
 1.34417136e+01  1.48790553e-01 
 1.34417155e+01  1.48790532e-01 
 1.34417173e+01  1.48790512e-01 
 1.34417190e+01  1.48790493e-01 
 1.34417206e+01  1.48790475e-01 
 1.34417221e+01  1.48790459e-01 
 1.34417235e+01  1.48790444e-01 
 1.34417248e+01  1.48790429e-01 
 1.34417260e+01  1.48790416e-01 
 1.34417271e+01  1.48790403e-01 
 1.34417282e+01  1.48790391e-01 
 1.34417292e+01  1.48790380e-01 
 1.34417302e+01  1.48790370e-01 
 1.34417311e+01  1.48790360e-01 
 1.34417319e+01  1.48790351e-01 
 1.34417327e+01  1.48790342e-01 
 1.34417334e+01  1.48790334e-01 
 1.34417341e+01  1.48790326e-01 
 1.34417347e+01  1.48790319e-01 
 1.34417353e+01  1.48790313e-01 
 1.34417359e+01  1.48790306e-01 
 1.34417364e+01  1.48790300e-01 
 1.34417369e+01  1.48790295e-01 
 1.34417374e+01  1.48790290e-01 
 1.34417378e+01  1.48790285e-01 
