 1.65591373e+00  1.20130489e+01 
 1.66972592e+00  1.18149502e+01 
 1.68379637e+00  1.16184985e+01 
 1.69813307e+00  1.14236906e+01 
 1.71274434e+00  1.12305235e+01 
 1.72763892e+00  1.10389941e+01 
 1.74282592e+00  1.08490993e+01 
 1.75831487e+00  1.06608359e+01 
 1.77411576e+00  1.04742007e+01 
 1.79023905e+00  1.02891905e+01 
 1.80669566e+00  1.01058018e+01 
 1.82349709e+00  9.92403155e+00 
 1.84065536e+00  9.74387616e+00 
 1.85818310e+00  9.56533226e+00 
 1.87609353e+00  9.38839637e+00 
 1.89440056e+00  9.21306496e+00 
 1.91311878e+00  9.03933446e+00 
 1.93226354e+00  8.86720126e+00 
 1.95185096e+00  8.69666169e+00 
 1.97189797e+00  8.52771205e+00 
 1.99242241e+00  8.36034858e+00 
 2.01344303e+00  8.19456749e+00 
 2.03497958e+00  8.03036496e+00 
 2.05705285e+00  7.86773712e+00 
 2.07968472e+00  7.70668007e+00 
 2.10289828e+00  7.54718987e+00 
 2.12671782e+00  7.38926259e+00 
 2.15116899e+00  7.23289425e+00 
 2.17627881e+00  7.07808087e+00 
 2.20207578e+00  6.92481848e+00 
 2.22858998e+00  6.77310309e+00 
 2.25585314e+00  6.62293074e+00 
 2.28389876e+00  6.47429751e+00 
 2.31276219e+00  6.32719951e+00 
 2.34248076e+00  6.18163288e+00 
 2.37309388e+00  6.03759388e+00 
 2.40464317e+00  5.89507881e+00 
 2.43717257e+00  5.75408411e+00 
 2.47072851e+00  5.61460633e+00 
 2.50536000e+00  5.47664219e+00 
 2.54111881e+00  5.34018857e+00 
 2.57805963e+00  5.20524258e+00 
 2.61624017e+00  5.07180156e+00 
 2.65572138e+00  4.93986311e+00 
 2.69656760e+00  4.80942516e+00 
 2.73884675e+00  4.68048598e+00 
 2.78263045e+00  4.55304425e+00 
 2.82799429e+00  4.42709906e+00 
 2.87466844e+00  4.30265494e+00 
 2.92288235e+00  4.17972813e+00 
 2.97289943e+00  4.05831989e+00 
 3.02481057e+00  3.93843079e+00 
 3.07871138e+00  3.82006215e+00 
 3.13470226e+00  3.70321605e+00 
 3.19288861e+00  3.58789543e+00 
 3.25338099e+00  3.47410419e+00 
 3.31629519e+00  3.36184720e+00 
 3.38175237e+00  3.25113042e+00 
 3.44987918e+00  3.14196098e+00 
 3.52080775e+00  3.03434723e+00 
 3.59467576e+00  2.92829885e+00 
 3.67162640e+00  2.82382690e+00 
 3.75180828e+00  2.72094392e+00 
 3.83537535e+00  2.61966400e+00 
 3.92248664e+00  2.52000284e+00 
 4.01330600e+00  2.42197779e+00 
 4.10800177e+00  2.32560796e+00 
 4.20674622e+00  2.23091419e+00 
 4.30971506e+00  2.13791915e+00 
 4.41708662e+00  2.04664729e+00 
 4.52904105e+00  1.95712489e+00 
 4.64575923e+00  1.86937996e+00 
 4.76742160e+00  1.78344227e+00 
 4.89420669e+00  1.69934319e+00 
 5.02628953e+00  1.61711563e+00 
 5.16383978e+00  1.53679385e+00 
 5.30701957e+00  1.45841329e+00 
 5.45598117e+00  1.38201032e+00 
 5.61086431e+00  1.30762200e+00 
 5.77179323e+00  1.23528570e+00 
 5.93887343e+00  1.16503879e+00 
 6.11218819e+00  1.09691814e+00 
 6.29179468e+00  1.03095975e+00 
 6.47771991e+00  9.67198165e-01 
 6.66995635e+00  9.05665948e-01 
 6.86845740e+00  8.46393098e-01 
 7.07313260e+00  7.89406428e-01 
 7.28384275e+00  7.34728938e-01 
 7.50039504e+00  6.82379171e-01 
 7.72253812e+00  6.32370584e-01 
 7.94995737e+00  5.84710936e-01 
 8.18227038e+00  5.39401718e-01 
 8.41902294e+00  4.96437626e-01 
 8.65968544e+00  4.55806121e-01 
 8.90365009e+00  4.17487065e-01 
 9.15022903e+00  3.81452466e-01 
 9.39865360e+00  3.47666341e-01 
 9.64807485e+00  3.16084707e-01 
 9.89756567e+00  2.86655708e-01 
 1.01461247e+01  2.59319887e-01 
 1.03926820e+01  2.34010594e-01 
 1.06361074e+01  2.10654532e-01 
 1.08752206e+01  1.89172427e-01 
 1.11088038e+01  1.69479811e-01 
 1.13356173e+01  1.51487888e-01 
 1.15544172e+01  1.35104483e-01 
 1.17639753e+01  1.20235025e-01 
 1.19631017e+01  1.06783553e-01 
 1.21506689e+01  9.46537099e-02 
 1.23256366e+01  8.37497115e-02 
 1.24870785e+01  7.39772494e-02 
 1.26342068e+01  6.52443228e-02 
 1.27663976e+01  5.74619745e-02 
 1.28832120e+01  5.05449218e-02 
 1.29844149e+01  4.44120730e-02 
 1.30699885e+01  3.89869277e-02 
 1.31401400e+01  3.41978609e-02 
 1.31953027e+01  2.99782964e-02 
 1.32361299e+01  2.62667772e-02 
 1.32634806e+01  2.30069437e-02 
 1.32783990e+01  2.01474316e-02 
 1.32820862e+01  1.76417030e-02 
 1.32758670e+01  1.54478242e-02 
 1.32611527e+01  1.35282028e-02 
 1.32394014e+01  1.18492977e-02 
 1.32120785e+01  1.03813110e-02 
 1.31806183e+01  9.09787467e-03 
 1.31463896e+01  7.97573689e-03 
 1.31106655e+01  6.99445737e-03 
 1.30745997e+01  6.13611541e-03 
 1.30392091e+01  5.38503486e-03 
 1.30053625e+01  4.72752845e-03 
 1.29737767e+01  4.15166306e-03 
 1.29450172e+01  3.64704619e-03 
 1.29195048e+01  3.20463377e-03 
 1.28975255e+01  2.81655836e-03 
 1.28792432e+01  2.47597678e-03 
 1.28647149e+01  2.17693585e-03 
 1.28539062e+01  1.91425455e-03 
 1.28467072e+01  1.68342121e-03 
 1.28429477e+01  1.48050414e-03 
 1.28424119e+01  1.30207410e-03 
 1.28448510e+01  1.14513727e-03 
 1.28499949e+01  1.00707735e-03 
 1.28575624e+01  8.85605699e-04 
 1.28672687e+01  7.78718272e-04 
 1.28788329e+01  6.84658554e-04 
 1.28919830e+01  6.01885594e-04 
 1.29064597e+01  5.29046418e-04 
 1.29220196e+01  4.64952190e-04 
 1.29384371e+01  4.08557608e-04 
 1.29555055e+01  3.58943026e-04 
 1.29730373e+01  3.15298962e-04 
 1.29908645e+01  2.76912604e-04 
 1.30088376e+01  2.43156070e-04 
 1.30268256e+01  2.13476157e-04 
 1.30447142e+01  1.87385375e-04 
 1.30624055e+01  1.64454103e-04 
 1.30798159e+01  1.44303707e-04 
 1.30968757e+01  1.26600489e-04 
 1.31135273e+01  1.11050383e-04 
 1.31297241e+01  9.73942670e-05 
 1.31454295e+01  8.54038480e-05 
 1.31606156e+01  7.48780275e-05 
 1.31752622e+01  6.56396967e-05 
 1.31893558e+01  5.75329076e-05 
 1.32028888e+01  5.04203770e-05 
 1.32158585e+01  4.41812810e-05 
 1.32282666e+01  3.87093085e-05 
 1.32401184e+01  3.39109413e-05 
 1.32514222e+01  2.97039359e-05 
 1.32621887e+01  2.60159825e-05 
 1.32724307e+01  2.27835215e-05 
 1.32821626e+01  1.99506984e-05 
 1.32914002e+01  1.74684418e-05 
 1.33001599e+01  1.52936504e-05 
 1.33084592e+01  1.33884751e-05 
 1.33163155e+01  1.17196865e-05 
 1.33237470e+01  1.02581178e-05 
 1.33307715e+01  8.97817335e-06 
 1.33374071e+01  7.85739588e-06 
 1.33436714e+01  6.87608565e-06 
 1.33495819e+01  6.01696506e-06 
 1.33551557e+01  5.26488355e-06 
 1.33604094e+01  4.60655801e-06 
 1.33653591e+01  4.03034449e-06 
 1.33700206e+01  3.52603751e-06 
 1.33744089e+01  3.08469366e-06 
 1.33785385e+01  2.69847664e-06 
 1.33824234e+01  2.36052110e-06 
 1.33860770e+01  2.06481309e-06 
 1.33895120e+01  1.80608512e-06 
 1.33927407e+01  1.57972401e-06 
 1.33957747e+01  1.38169005e-06 
