 2.06168260e+00  1.55104034e+01 
 2.08688238e+00  1.51920136e+01 
 2.11265939e+00  1.48763675e+01 
 2.13903370e+00  1.45634819e+01 
 2.16602633e+00  1.42533736e+01 
 2.19365928e+00  1.39460594e+01 
 2.22195561e+00  1.36415561e+01 
 2.25093949e+00  1.33398806e+01 
 2.28063629e+00  1.30410501e+01 
 2.31107262e+00  1.27450814e+01 
 2.34227644e+00  1.24519919e+01 
 2.37427713e+00  1.21617987e+01 
 2.40710557e+00  1.18745191e+01 
 2.44079428e+00  1.15901704e+01 
 2.47537747e+00  1.13087702e+01 
 2.51089118e+00  1.10303359e+01 
 2.54737344e+00  1.07548851e+01 
 2.58486433e+00  1.04824355e+01 
 2.62340619e+00  1.02130049e+01 
 2.66304373e+00  9.94661097e+00 
 2.70382422e+00  9.68327173e+00 
 2.74579768e+00  9.42300515e+00 
 2.78901705e+00  9.16582932e+00 
 2.83353846e+00  8.91176240e+00 
 2.87942138e+00  8.66082266e+00 
 2.92672896e+00  8.41302846e+00 
 2.97552824e+00  8.16839825e+00 
 3.02589049e+00  7.92695060e+00 
 3.07789152e+00  7.68870415e+00 
 3.13161205e+00  7.45367771e+00 
 3.18713807e+00  7.22189015e+00 
 3.24456129e+00  6.99336050e+00 
 3.30397958e+00  6.76810791e+00 
 3.36549748e+00  6.54615169e+00 
 3.42922677e+00  6.32751128e+00 
 3.49528701e+00  6.11220629e+00 
 3.56380625e+00  5.90025652e+00 
 3.63492169e+00  5.69168196e+00 
 3.70878049e+00  5.48650280e+00 
 3.78554057e+00  5.28473947e+00 
 3.86537158e+00  5.08641265e+00 
 3.94845583e+00  4.89154333e+00 
 4.03498939e+00  4.70015277e+00 
 4.12518327e+00  4.51226259e+00 
 4.21926468e+00  4.32789480e+00 
 4.31747834e+00  4.14707182e+00 
 4.42008801e+00  3.96981653e+00 
 4.52737799e+00  3.79615235e+00 
 4.63965481e+00  3.62610323e+00 
 4.75724900e+00  3.45969380e+00 
 4.88051691e+00  3.29694932e+00 
 5.00984267e+00  3.13789586e+00 
 5.14564017e+00  2.98256028e+00 
 5.28835508e+00  2.83097035e+00 
 5.43846685e+00  2.68315479e+00 
 5.59649073e+00  2.53914336e+00 
 5.76297954e+00  2.39896689e+00 
 5.93852537e+00  2.26265734e+00 
 6.12376082e+00  2.13024785e+00 
 6.31935997e+00  2.00177270e+00 
 6.52603848e+00  1.87726732e+00 
 6.74455310e+00  1.75676821e+00 
 6.97569989e+00  1.64031280e+00 
 7.22031111e+00  1.52793928e+00 
 7.47925040e+00  1.41968629e+00 
 7.75340563e+00  1.31559254e+00 
 8.04367924e+00  1.21569631e+00 
 8.35097522e+00  1.12003479e+00 
 8.67618246e+00  1.02864324e+00 
 9.02015359e+00  9.41553989e-01 
 9.38367890e+00  8.58795252e-01 
 9.76745468e+00  7.80389686e-01 
 1.01720456e+01  7.06352775e-01 
 1.05978408e+01  6.36691017e-01 
 1.10450039e+01  5.71399929e-01 
 1.15134171e+01  5.10461953e-01 
 1.20026211e+01  4.53844296e-01 
 1.25117519e+01  4.01496826e-01 
 1.30394782e+01  3.53350125e-01 
 1.35839435e+01  3.09313840e-01 
 1.41419188e+01  2.69275795e-01 
 1.47091510e+01  2.33105103e-01 
 1.52837008e+01  2.00643661e-01 
 1.58613584e+01  1.71709954e-01 
 1.64374345e+01  1.46102754e-01 
 1.70069021e+01  1.23603829e-01 
 1.75646020e+01  1.03981468e-01 
 1.81055092e+01  8.69946569e-02 
 1.86250514e+01  7.23977245e-02 
 1.91194500e+01  5.99451839e-02 
 1.95860467e+01  4.93964970e-02 
 2.00235615e+01  4.05204759e-02 
 2.04322288e+01  3.30990709e-02 
 2.08137676e+01  2.69303509e-02 
 2.11711661e+01  2.18305609e-02 
 2.15082986e+01  1.76352295e-02 
 2.18294274e+01  1.41993832e-02 
 2.21386739e+01  1.13969961e-02 
 2.24395460e+01  9.11984732e-03 
 2.27345981e+01  7.27597877e-03 
 2.30252646e+01  5.78793591e-03 
 2.33118703e+01  4.59094826e-03 
 2.35937859e+01  3.63116661e-03 
 2.38696773e+01  2.86403362e-03 
 2.41377916e+01  2.25282819e-03 
 2.43962315e+01  1.76739633e-03 
 2.46431846e+01  1.38306234e-03 
 2.48770900e+01  1.07970444e-03 
 2.50967407e+01  8.40974380e-04 
 2.53013281e+01  6.53640873e-04 
 2.54904403e+01  5.07038164e-04 
 2.56640298e+01  3.92603839e-04 
 2.58223609e+01  3.03492402e-04 
 2.59659499e+01  2.34253301e-04 
 2.60955030e+01  1.80563837e-04 
 2.62118593e+01  1.39008760e-04 
 2.63159402e+01  1.06899391e-04 
 2.64087077e+01  8.21260995e-05 
 2.64911308e+01  6.30386767e-05 
 2.65641597e+01  4.83499197e-05 
 2.66287077e+01  3.70583436e-05 
 2.66856378e+01  2.83865600e-05 
 2.67357554e+01  2.17323834e-05 
 2.67798037e+01  1.66302098e-05 
 2.68184625e+01  1.27206334e-05 
 2.68523493e+01  9.72663073e-06 
 2.68820210e+01  7.43495415e-06 
 2.69079775e+01  5.68163770e-06 
 2.69306656e+01  4.34073527e-06 
 2.69504828e+01  3.31559061e-06 
 2.69677818e+01  2.53208351e-06 
 2.69828747e+01  1.93341425e-06 
 2.69960368e+01  1.47608221e-06 
 2.70075106e+01  1.12678942e-06 
 2.70175094e+01  8.60059353e-07 
 2.70262203e+01  6.56407478e-07 
 2.70338073e+01  5.00937198e-07 
 2.70404141e+01  3.82263007e-07 
 2.70461664e+01  2.91685248e-07 
 2.70511739e+01  2.22558063e-07 
 2.70555325e+01  1.69805555e-07 
 2.70593260e+01  1.29551600e-07 
 2.70626274e+01  9.88367113e-08 
 2.70655004e+01  7.54015729e-08 
 2.70680004e+01  5.75215892e-08 
 2.70701758e+01  4.38804640e-08 
 2.70720686e+01  3.34736234e-08 
 2.70737157e+01  2.55344534e-08 
 2.70751488e+01  1.94779716e-08 
 2.70763959e+01  1.48578196e-08 
 2.70774809e+01  1.13334303e-08 
 2.70784251e+01  8.64496568e-09 
 2.70792467e+01  6.59418826e-09 
 2.70799617e+01  5.02986211e-09 
 2.70805839e+01  3.83661232e-09 
 2.70811254e+01  2.92642388e-09 
 2.70815966e+01  2.23215502e-09 
 2.70820068e+01  1.70258797e-09 
 2.70823638e+01  1.29865295e-09 
 2.70826745e+01  9.90547270e-10 
 2.70829450e+01  7.55537533e-10 
 2.70831804e+01  5.76282969e-10 
 2.70833854e+01  4.39556364e-10 
 2.70835638e+01  3.35268327e-10 
 2.70837192e+01  2.55722981e-10 
 2.70838545e+01  1.95050182e-10 
 2.70839722e+01  1.48772415e-10 
 2.70840748e+01  1.13474424e-10 
 2.70841641e+01  8.65512108e-11 
 2.70842419e+01  6.60158082e-11 
 2.70843097e+01  5.03526609e-11 
 2.70843687e+01  3.84057838e-11 
 2.70844201e+01  2.92934551e-11 
 2.70844649e+01  2.23431478e-11 
 2.70845039e+01  1.70418969e-11 
 2.70845379e+01  1.29984436e-11 
 2.70845675e+01  9.91435884e-12 
 2.70845933e+01  7.56201952e-12 
 2.70846158e+01  5.76780872e-12 
 2.70846354e+01  4.39930238e-12 
 2.70846525e+01  3.35549580e-12 
 2.70846674e+01  2.55934902e-12 
 2.70846804e+01  1.95210094e-12 
 2.70846917e+01  1.48893237e-12 
 2.70847016e+01  1.13565817e-12 
 2.70847102e+01  8.66204121e-13 
 2.70847177e+01  6.60682536e-13 
 2.70847242e+01  5.03924390e-13 
 2.70847299e+01  3.84359751e-13 
 2.70847349e+01  2.93163842e-13 
 2.70847392e+01  2.23605708e-13 
 2.70847430e+01  1.70551424e-13 
 2.70847463e+01  1.30085173e-13 
 2.70847492e+01  9.92202310e-14 
 2.70847517e+01  7.56785247e-14 
 2.70847539e+01  5.77224917e-14 
 2.70847558e+01  4.40268359e-14 
 2.70847574e+01  3.35807098e-14 
 2.70847589e+01  2.56131068e-14 
 2.70847602e+01  1.95359549e-14 
 2.70847613e+01  1.49007121e-14 
 2.70847622e+01  1.13652606e-14 
 2.70847631e+01  8.66865598e-15 
 2.70847638e+01  6.61186739e-15 
 2.70847645e+01  5.04308745e-15 
 2.70847650e+01  3.84652766e-15 
 2.70847655e+01  2.93387238e-15 
 2.70847659e+01  2.23776036e-15 
 2.70847663e+01  1.70681296e-15 
 2.70847666e+01  1.30184202e-15 
 2.70847669e+01  9.92957446e-16 
 2.70847672e+01  7.57361089e-16 
 2.70847674e+01  5.77664047e-16 
 2.70847676e+01  4.40603242e-16 
 2.70847677e+01  3.36062487e-16 
 2.70847679e+01  2.56325837e-16 
 2.70847680e+01  1.95508089e-16 
 2.70847681e+01  1.49120406e-16 
 2.70847683e+01  1.13739005e-16 
 2.70847683e+01  8.67524544e-17 
 2.70847684e+01  6.61689306e-17 
 2.70847685e+01  5.04692048e-17 
 2.70847685e+01  3.84945109e-17 
 2.70847685e+01  2.93610209e-17 
 2.70847686e+01  2.23946096e-17 
 2.70847686e+01  1.70811003e-17 
 2.70847687e+01  1.30283130e-17 
 2.70847687e+01  9.93711985e-18 
 2.70847687e+01  7.57936589e-18 
 2.70847687e+01  5.78102993e-18 
 2.70847688e+01  4.40938032e-18 
 2.70847687e+01  3.36317841e-18 
 2.70847688e+01  2.56520600e-18 
 2.70847689e+01  1.95656639e-18 
 2.70847688e+01  1.49233711e-18 
 2.70847689e+01  1.13825424e-18 
 2.70847687e+01  8.68183697e-19 
