 1.49065311e+00  1.34169378e+00 
 1.50659768e+00  1.32749441e+00 
 1.52288339e+00  1.31329819e+00 
 1.53952280e+00  1.29910385e+00 
 1.55652912e+00  1.28491011e+00 
 1.57391621e+00  1.27071568e+00 
 1.59169865e+00  1.25651925e+00 
 1.60989178e+00  1.24231953e+00 
 1.62851174e+00  1.22811519e+00 
 1.64757550e+00  1.21390492e+00 
 1.66710096e+00  1.19968739e+00 
 1.68710695e+00  1.18546130e+00 
 1.70761334e+00  1.17122533e+00 
 1.72864107e+00  1.15697818e+00 
 1.75021221e+00  1.14271857e+00 
 1.77235007e+00  1.12844524e+00 
 1.79507923e+00  1.11415695e+00 
 1.81842566e+00  1.09985250e+00 
 1.84241677e+00  1.08553072e+00 
 1.86708153e+00  1.07119050e+00 
 1.89245052e+00  1.05683080e+00 
 1.91855611e+00  1.04245062e+00 
 1.94543246e+00  1.02804905e+00 
 1.97311574e+00  1.01362528e+00 
 2.00164417e+00  9.99178593e-01 
 2.03105817e+00  9.84708382e-01 
 2.06140051e+00  9.70214178e-01 
 2.09271643e+00  9.55695654e-01 
 2.12505380e+00  9.41152643e-01 
 2.15846324e+00  9.26585156e-01 
 2.19299833e+00  9.11993400e-01 
 2.22871573e+00  8.97377793e-01 
 2.26567539e+00  8.82738988e-01 
 2.30394071e+00  8.68077893e-01 
 2.34357876e+00  8.53395685e-01 
 2.38466041e+00  8.38693841e-01 
 2.42726061e+00  8.23974151e-01 
 2.47145854e+00  8.09238744e-01 
 2.51733783e+00  7.94490107e-01 
 2.56498679e+00  7.79731111e-01 
 2.61449862e+00  7.64965025e-01 
 2.66597160e+00  7.50195540e-01 
 2.71950932e+00  7.35426788e-01 
 2.77522088e+00  7.20663358e-01 
 2.83322111e+00  7.05910312e-01 
 2.89363072e+00  6.91173198e-01 
 2.95657648e+00  6.76458064e-01 
 3.02219138e+00  6.61771459e-01 
 3.09023773e+00  6.47199399e-01 
 3.16101034e+00  6.32709098e-01 
 3.23484634e+00  6.18267389e-01 
 3.31190068e+00  6.03882843e-01 
 3.39233444e+00  5.89564513e-01 
 3.47631463e+00  5.75321918e-01 
 3.56401403e+00  5.61165018e-01 
 3.65561085e+00  5.47104187e-01 
 3.75128829e+00  5.33150173e-01 
 3.85123403e+00  5.19314066e-01 
 3.95563953e+00  5.05607243e-01 
 4.06469923e+00  4.92041327e-01 
 4.17860948e+00  4.78628120e-01 
 4.29756740e+00  4.65379554e-01 
 4.42176944e+00  4.52307617e-01 
 4.55140975e+00  4.39424290e-01 
 4.68667826e+00  4.26741476e-01 
 4.82775854e+00  4.14270926e-01 
 4.97482530e+00  4.02024167e-01 
 5.12804169e+00  3.90012430e-01 
 5.28755617e+00  3.78246573e-01 
 5.45349909e+00  3.66737019e-01 
 5.62597902e+00  3.55493683e-01 
 5.80507862e+00  3.44525911e-01 
 5.99085031e+00  3.33842426e-01 
 6.18331160e+00  3.23451272e-01 
 6.38244015e+00  3.13359774e-01 
 6.58816868e+00  3.03574498e-01 
 6.80037967e+00  2.94101226e-01 
 7.01890005e+00  2.84944932e-01 
 7.24349586e+00  2.76109773e-01 
 7.47386709e+00  2.67599086e-01 
 7.70964285e+00  2.59415389e-01 
 7.95037681e+00  2.51560404e-01 
 8.19554347e+00  2.44035067e-01 
 8.44453502e+00  2.36839565e-01 
 8.69665934e+00  2.29973364e-01 
 8.95113910e+00  2.23435250e-01 
 9.20711242e+00  2.17223371e-01 
 9.46363513e+00  2.11335282e-01 
 9.71968487e+00  2.05767988e-01 
 9.97416738e+00  2.00517990e-01 
 1.02259250e+01  1.95581329e-01 
 1.04737476e+01  1.90953619e-01 
 1.07163860e+01  1.86630082e-01 
 1.09525681e+01  1.82605575e-01 
 1.11810172e+01  1.78874602e-01 
 1.14004729e+01  1.75431319e-01 
 1.16097141e+01  1.72269531e-01 
 1.18075832e+01  1.69382673e-01 
 1.19930122e+01  1.66763776e-01 
 1.21650484e+01  1.64405429e-01 
 1.23228799e+01  1.62299723e-01 
 1.24658599e+01  1.60438190e-01 
 1.25935278e+01  1.58811735e-01 
 1.27056272e+01  1.57410568e-01 
 1.28021188e+01  1.56224140e-01 
 1.28831875e+01  1.55241084e-01 
 1.29492425e+01  1.54449188e-01 
 1.30009110e+01  1.53835373e-01 
 1.30390237e+01  1.53385717e-01 
 1.30645938e+01  1.53085510e-01 
 1.30787893e+01  1.52919353e-01 
 1.30829005e+01  1.52871300e-01 
 1.30783029e+01  1.52925040e-01 
 1.30664195e+01  1.53064120e-01 
 1.30486812e+01  1.53272195e-01 
 1.30264904e+01  1.53533295e-01 
 1.30011873e+01  1.53832104e-01 
 1.29740207e+01  1.54154217e-01 
 1.29461247e+01  1.54486384e-01 
 1.29185023e+01  1.54816709e-01 
 1.28920136e+01  1.55134804e-01 
 1.28673724e+01  1.55431889e-01 
 1.28451463e+01  1.55700834e-01 
 1.28257629e+01  1.55936143e-01 
 1.28095190e+01  1.56133888e-01 
 1.27965928e+01  1.56291603e-01 
 1.27870582e+01  1.56408141e-01 
 1.27808996e+01  1.56483507e-01 
 1.27780273e+01  1.56518683e-01 
 1.27782918e+01  1.56515442e-01 
 1.27814982e+01  1.56476179e-01 
 1.27874183e+01  1.56403736e-01 
 1.27958021e+01  1.56301261e-01 
 1.28063872e+01  1.56172071e-01 
 1.28189068e+01  1.56019544e-01 
 1.28330969e+01  1.55847027e-01 
 1.28487009e+01  1.55657760e-01 
 1.28654736e+01  1.55454829e-01 
 1.28831848e+01  1.55241117e-01 
 1.29016205e+01  1.55019286e-01 
 1.29205847e+01  1.54791756e-01 
 1.29398995e+01  1.54560706e-01 
 1.29594054e+01  1.54328068e-01 
 1.29789609e+01  1.54095541e-01 
 1.29984418e+01  1.53864597e-01 
 1.30177401e+01  1.53636498e-01 
 1.30367633e+01  1.53412312e-01 
 1.30554333e+01  1.53192924e-01 
 1.30736847e+01  1.52979060e-01 
 1.30914642e+01  1.52771300e-01 
 1.31087290e+01  1.52570093e-01 
 1.31254459e+01  1.52375775e-01 
 1.31415903e+01  1.52188583e-01 
 1.31571448e+01  1.52008664e-01 
 1.31720987e+01  1.51836092e-01 
 1.31864469e+01  1.51670879e-01 
 1.32001891e+01  1.51512981e-01 
 1.32133292e+01  1.51362307e-01 
 1.32258745e+01  1.51218734e-01 
 1.32378353e+01  1.51082104e-01 
 1.32492241e+01  1.50952236e-01 
 1.32600555e+01  1.50828932e-01 
 1.32703455e+01  1.50711976e-01 
 1.32801115e+01  1.50601145e-01 
 1.32893714e+01  1.50496207e-01 
 1.32981440e+01  1.50396927e-01 
 1.33064483e+01  1.50303068e-01 
 1.33143035e+01  1.50214392e-01 
 1.33217288e+01  1.50130665e-01 
 1.33287433e+01  1.50051655e-01 
 1.33353660e+01  1.49977137e-01 
 1.33416152e+01  1.49906887e-01 
 1.33475090e+01  1.49840693e-01 
 1.33530652e+01  1.49778345e-01 
 1.33583006e+01  1.49719643e-01 
 1.33632320e+01  1.49664393e-01 
 1.33678751e+01  1.49612409e-01 
 1.33722454e+01  1.49563513e-01 
 1.33763575e+01  1.49517535e-01 
 1.33802256e+01  1.49474311e-01 
 1.33838630e+01  1.49433687e-01 
 1.33872827e+01  1.49395516e-01 
 1.33904969e+01  1.49359655e-01 
 1.33935173e+01  1.49325972e-01 
 1.33963550e+01  1.49294341e-01 
 1.33990206e+01  1.49264641e-01 
 1.34015239e+01  1.49236759e-01 
 1.34038746e+01  1.49210587e-01 
 1.34060816e+01  1.49186024e-01 
 1.34081533e+01  1.49162972e-01 
 1.34100978e+01  1.49141343e-01 
 1.34119227e+01  1.49121050e-01 
 1.34136352e+01  1.49102012e-01 
 1.34152420e+01  1.49084154e-01 
 1.34167494e+01  1.49067404e-01 
 1.34181636e+01  1.49051693e-01 
 1.34194901e+01  1.49036960e-01 
 1.34207343e+01  1.49023143e-01 
 1.34219012e+01  1.49010186e-01 
 1.34229956e+01  1.48998038e-01 
 1.34240218e+01  1.48986647e-01 
 1.34249842e+01  1.48975967e-01 
 1.34258866e+01  1.48965954e-01 
 1.34267326e+01  1.48956567e-01 
 1.34275259e+01  1.48947767e-01 
 1.34282697e+01  1.48939517e-01 
 1.34289669e+01  1.48931784e-01 
 1.34296206e+01  1.48924535e-01 
 1.34302334e+01  1.48917740e-01 
 1.34308078e+01  1.48911371e-01 
 1.34313463e+01  1.48905400e-01 
 1.34318511e+01  1.48899804e-01 
 1.34323242e+01  1.48894559e-01 
 1.34327678e+01  1.48889643e-01 
 1.34331835e+01  1.48885035e-01 
 1.34335732e+01  1.48880717e-01 
 1.34339384e+01  1.48876669e-01 
 1.34342807e+01  1.48872875e-01 
 1.34346016e+01  1.48869319e-01 
 1.34349024e+01  1.48865987e-01 
 1.34351843e+01  1.48862863e-01 
 1.34354485e+01  1.48859936e-01 
 1.34356961e+01  1.48857192e-01 
 1.34359282e+01  1.48854621e-01 
 1.34361458e+01  1.48852211e-01 
 1.34363497e+01  1.48849952e-01 
 1.34365408e+01  1.48847835e-01 
 1.34367199e+01  1.48845850e-01 
 1.34368878e+01  1.48843991e-01 
 1.34370451e+01  1.48842248e-01 
 1.34371926e+01  1.48840614e-01 
 1.34373308e+01  1.48839083e-01 
 1.34374604e+01  1.48837648e-01 
 1.34375818e+01  1.48836303e-01 
 1.34376957e+01  1.48835042e-01 
 1.34378023e+01  1.48833861e-01 
 1.34379023e+01  1.48832753e-01 
 1.34379961e+01  1.48831715e-01 
 1.34380839e+01  1.48830742e-01 
 1.34381663e+01  1.48829830e-01 
 1.34382434e+01  1.48828975e-01 
 1.34383158e+01  1.48828174e-01 
 1.34383836e+01  1.48827423e-01 
 1.34384472e+01  1.48826719e-01 
 1.34385068e+01  1.48826059e-01 
 1.34385626e+01  1.48825441e-01 
 1.34386150e+01  1.48824861e-01 
 1.34386640e+01  1.48824317e-01 
 1.34387100e+01  1.48823808e-01 
 1.34387532e+01  1.48823330e-01 
 1.34387936e+01  1.48822883e-01 
 1.34388315e+01  1.48822463e-01 
 1.34388670e+01  1.48822070e-01 
 1.34389003e+01  1.48821701e-01 
 1.34389315e+01  1.48821355e-01 
 1.34389608e+01  1.48821031e-01 
 1.34389882e+01  1.48820727e-01 
