 1.49065311e+00  5.63154573e+01 
 1.50659768e+00  5.54778597e+01 
 1.52288339e+00  5.46439139e+01 
 1.53952280e+00  5.38136451e+01 
 1.55652912e+00  5.29870777e+01 
 1.57391621e+00  5.21642357e+01 
 1.59169865e+00  5.13451428e+01 
 1.60989178e+00  5.05298224e+01 
 1.62851174e+00  4.97182973e+01 
 1.64757550e+00  4.89105900e+01 
 1.66710096e+00  4.81067225e+01 
 1.68710695e+00  4.73067164e+01 
 1.70761334e+00  4.65105932e+01 
 1.72864107e+00  4.57183736e+01 
 1.75021221e+00  4.49300781e+01 
 1.77235007e+00  4.41457270e+01 
 1.79507923e+00  4.33653402e+01 
 1.81842566e+00  4.25889372e+01 
 1.84241677e+00  4.18165373e+01 
 1.86708153e+00  4.10481597e+01 
 1.89245052e+00  4.02838234e+01 
 1.91855611e+00  3.95235471e+01 
 1.94543246e+00  3.87673496e+01 
 1.97311574e+00  3.80152500e+01 
 2.00164417e+00  3.72672670e+01 
 2.03105817e+00  3.65234200e+01 
 2.06140051e+00  3.57837286e+01 
 2.09271643e+00  3.50482126e+01 
 2.12505380e+00  3.43168929e+01 
 2.15846324e+00  3.35897908e+01 
 2.19299833e+00  3.28669287e+01 
 2.22871573e+00  3.21483301e+01 
 2.26567539e+00  3.14340202e+01 
 2.30394071e+00  3.07240253e+01 
 2.34357876e+00  3.00183741e+01 
 2.38466041e+00  2.93170972e+01 
 2.42726061e+00  2.86202280e+01 
 2.47145854e+00  2.79278026e+01 
 2.51733783e+00  2.72398604e+01 
 2.56498679e+00  2.65564449e+01 
 2.61449862e+00  2.58776033e+01 
 2.66597160e+00  2.52033878e+01 
 2.71950932e+00  2.45338559e+01 
 2.77522088e+00  2.38690709e+01 
 2.83322111e+00  2.32091024e+01 
 2.89363072e+00  2.25540273e+01 
 2.95657648e+00  2.19039304e+01 
 3.02219138e+00  2.12589050e+01 
 3.09023773e+00  2.06190791e+01 
 3.16101034e+00  1.99846491e+01 
 3.23484634e+00  1.93557426e+01 
 3.31190068e+00  1.87324921e+01 
 3.39233444e+00  1.81150428e+01 
 3.47631463e+00  1.75035533e+01 
 3.56401403e+00  1.68981964e+01 
 3.65561085e+00  1.62991599e+01 
 3.75128829e+00  1.57066477e+01 
 3.85123403e+00  1.51208802e+01 
 3.95563953e+00  1.45420950e+01 
 4.06469923e+00  1.39705476e+01 
 4.17860948e+00  1.34065116e+01 
 4.29756740e+00  1.28502790e+01 
 4.42176944e+00  1.23021606e+01 
 4.55140975e+00  1.17624853e+01 
 4.68667826e+00  1.12316001e+01 
 4.82775854e+00  1.07098689e+01 
 4.97482530e+00  1.01976721e+01 
 5.12804169e+00  9.69540468e+00 
 5.28755617e+00  9.20347439e+00 
 5.45349909e+00  8.72229966e+00 
 5.62597902e+00  8.25230672e+00 
 5.80507862e+00  7.79392646e+00 
 5.99085031e+00  7.34759066e+00 
 6.18331160e+00  6.91372788e+00 
 6.38244015e+00  6.49275878e+00 
 6.58816868e+00  6.08509111e+00 
 6.80037967e+00  5.69111423e+00 
 7.01890005e+00  5.31119347e+00 
 7.24349586e+00  4.94566418e+00 
 7.47386709e+00  4.59482577e+00 
 7.70964285e+00  4.25893577e+00 
 7.95037681e+00  3.93820408e+00 
 8.19554347e+00  3.63278760e+00 
 8.44453502e+00  3.34278538e+00 
 8.69665934e+00  3.06823443e+00 
 8.95113910e+00  2.80910641e+00 
 9.20711242e+00  2.56530531e+00 
 9.46363513e+00  2.33666621e+00 
 9.71968487e+00  2.12295531e+00 
 9.97416738e+00  1.92387116e+00 
 1.02259250e+01  1.73904722e+00 
 1.04737476e+01  1.56805563e+00 
 1.07163860e+01  1.41041218e+00 
 1.09525681e+01  1.26558231e+00 
 1.11810172e+01  1.13298802e+00 
 1.14004729e+01  1.01201546e+00 
 1.16097141e+01  9.02023002e-01 
 1.18075832e+01  8.02349555e-01 
 1.19930122e+01  7.12322896e-01 
 1.21650484e+01  6.31267773e-01 
 1.23228799e+01  5.58513588e-01 
 1.24658599e+01  4.93401470e-01 
 1.25935278e+01  4.35290588e-01 
 1.27056272e+01  3.83563604e-01 
 1.28021188e+01  3.37631192e-01 
 1.28831875e+01  2.96935591e-01 
 1.29492425e+01  2.60953211e-01 
 1.30009110e+01  2.29196326e-01 
 1.30390237e+01  2.01213921e-01 
 1.30645938e+01  1.76591784e-01 
 1.30787893e+01  1.54951951e-01 
 1.30829005e+01  1.35951602e-01 
 1.30783029e+01  1.19281520e-01 
 1.30664195e+01  1.04664234e-01 
 1.30486812e+01  9.18519252e-02 
 1.30264904e+01  8.06242015e-02 
 1.30011873e+01  7.07858067e-02 
 1.29740207e+01  6.21643375e-02 
 1.29461247e+01  5.46080142e-02 
 1.29185023e+01  4.79835471e-02 
 1.28920136e+01  4.21741266e-02 
 1.28673724e+01  3.70775561e-02 
 1.28451463e+01  3.26045382e-02 
 1.28257629e+01  2.86771169e-02 
 1.28095190e+01  2.52272766e-02 
 1.27965928e+01  2.21956892e-02 
 1.27870582e+01  1.95306044e-02 
 1.27808996e+01  1.71868698e-02 
 1.27780273e+01  1.51250722e-02 
 1.27782918e+01  1.33107867e-02 
