 2.06168260e+00  9.70081426e-01 
 2.08688238e+00  9.58367382e-01 
 2.11265939e+00  9.46674134e-01 
 2.13903370e+00  9.35001630e-01 
 2.16602633e+00  9.23349809e-01 
 2.19365928e+00  9.11718614e-01 
 2.22195561e+00  9.00107991e-01 
 2.25093949e+00  8.88517886e-01 
 2.28063629e+00  8.76948248e-01 
 2.31107262e+00  8.65399027e-01 
 2.34227644e+00  8.53870176e-01 
 2.37427713e+00  8.42361650e-01 
 2.40710557e+00  8.30873403e-01 
 2.44079428e+00  8.19405395e-01 
 2.47537747e+00  8.07957585e-01 
 2.51089118e+00  7.96529939e-01 
 2.54737344e+00  7.85122420e-01 
 2.58486433e+00  7.73734998e-01 
 2.62340619e+00  7.62367645e-01 
 2.66304373e+00  7.51020338e-01 
 2.70382422e+00  7.39693057e-01 
 2.74579768e+00  7.28385787e-01 
 2.78901705e+00  7.17098519e-01 
 2.83353846e+00  7.05831253e-01 
 2.87942138e+00  6.94583993e-01 
 2.92672896e+00  6.83356754e-01 
 2.97552824e+00  6.72149561e-01 
 3.02589049e+00  6.60962453e-01 
 3.07789152e+00  6.49795480e-01 
 3.13161205e+00  6.38648711e-01 
 3.18713807e+00  6.27522233e-01 
 3.24456129e+00  6.16416157e-01 
 3.30397958e+00  6.05330618e-01 
 3.36549748e+00  5.94265784e-01 
 3.42922677e+00  5.83221855e-01 
 3.49528701e+00  5.72199076e-01 
 3.56380625e+00  5.61197736e-01 
 3.63492169e+00  5.50218181e-01 
 3.70878049e+00  5.39260818e-01 
 3.78554057e+00  5.28326130e-01 
 3.86537158e+00  5.17414680e-01 
 3.94845583e+00  5.06527131e-01 
 4.03498939e+00  4.95664253e-01 
 4.12518327e+00  4.84826944e-01 
 4.21926468e+00  4.74016245e-01 
 4.31747834e+00  4.63233360e-01 
 4.42008801e+00  4.52479678e-01 
 4.52737799e+00  4.41756798e-01 
 4.63965481e+00  4.31066552e-01 
 4.75724900e+00  4.20411040e-01 
 4.88051691e+00  4.09792659e-01 
 5.00984267e+00  3.99214133e-01 
 5.14564017e+00  3.88678558e-01 
 5.28835508e+00  3.78189431e-01 
 5.43846685e+00  3.67750701e-01 
 5.59649073e+00  3.57366803e-01 
 5.76297954e+00  3.47042703e-01 
 5.93852537e+00  3.36783945e-01 
 6.12376082e+00  3.26596687e-01 
 6.31935997e+00  3.16487747e-01 
 6.52603848e+00  3.06464635e-01 
 6.74455310e+00  2.96535585e-01 
 6.97569989e+00  2.86709582e-01 
 7.22031111e+00  2.76996374e-01 
 7.47925040e+00  2.67406477e-01 
 7.75340563e+00  2.57951163e-01 
 8.04367924e+00  2.48642436e-01 
 8.35097522e+00  2.39492987e-01 
 8.67618246e+00  2.30516130e-01 
 9.02015359e+00  2.21725714e-01 
 9.38367890e+00  2.13136023e-01 
 9.76745468e+00  2.04761636e-01 
 1.01720456e+01  1.96617286e-01 
 1.05978408e+01  1.88717687e-01 
